image_path,xmin,ymin,xmax,ymax,label
2019_YELL_2_528000_4978000_image_crop2_1.png,195,115,238,158,Tree
2019_YELL_2_528000_4978000_image_crop2_5.png,177,201,243,271,Tree
2019_YELL_2_528000_4978000_image_crop2_5.png,317,339,400,400,Tree
2019_YELL_2_528000_4978000_image_crop2_5.png,147,116,206,175,Tree
2019_YELL_2_528000_4978000_image_crop2_5.png,277,56,316,109,Tree
2019_YELL_2_528000_4978000_image_crop2_5.png,233,97,301,153,Tree
2019_YELL_2_528000_4978000_image_crop2_5.png,302,150,347,194,Tree
2019_YELL_2_528000_4978000_image_crop2_5.png,342,180,376,210,Tree
2019_YELL_2_528000_4978000_image_crop2_5.png,368,205,400,244,Tree
2019_YELL_2_528000_4978000_image_crop2_5.png,368,258,400,316,Tree
2019_YELL_2_528000_4978000_image_crop2_5.png,394,221,400,267,Tree
2019_YELL_2_528000_4978000_image_crop2_5.png,284,365,326,400,Tree
2019_YELL_2_528000_4978000_image_crop2_5.png,158,278,231,360,Tree
2019_YELL_2_528000_4978000_image_crop2_5.png,131,0,191,27,Tree
2019_YELL_2_528000_4978000_image_crop2_10.png,192,33,230,72,Tree
2019_YELL_2_528000_4978000_image_crop2_10.png,93,162,178,233,Tree
2019_YELL_2_528000_4978000_image_crop2_10.png,147,96,185,130,Tree
2019_YELL_2_528000_4978000_image_crop2_10.png,165,133,197,170,Tree
2019_YELL_2_528000_4978000_image_crop2_10.png,189,74,222,108,Tree
2019_YELL_2_528000_4978000_image_crop2_10.png,88,237,127,281,Tree
2019_YELL_2_528000_4978000_image_crop2_10.png,125,277,147,302,Tree
2019_YELL_2_528000_4978000_image_crop2_10.png,87,354,133,400,Tree
2019_YELL_2_528000_4978000_image_crop2_10.png,22,351,61,392,Tree
2019_YELL_2_528000_4978000_image_crop2_10.png,24,243,73,291,Tree
2019_YELL_2_528000_4978000_image_crop2_10.png,33,305,79,352,Tree
2019_YELL_2_528000_4978000_image_crop2_10.png,139,286,194,334,Tree
2019_YELL_2_528000_4978000_image_crop2_10.png,320,0,394,61,Tree
2019_YELL_2_528000_4978000_image_crop2_10.png,309,74,354,113,Tree
2019_YELL_2_528000_4978000_image_crop2_10.png,270,285,359,383,Tree
2019_YELL_2_528000_4978000_image_crop2_11.png,312,197,353,229,Tree
2019_YELL_2_528000_4978000_image_crop2_11.png,359,327,400,381,Tree
2019_YELL_2_528000_4978000_image_crop2_11.png,127,150,203,213,Tree
2019_YELL_2_528000_4978000_image_crop2_11.png,79,124,118,150,Tree
2019_YELL_2_528000_4978000_image_crop2_11.png,83,152,123,192,Tree
2019_YELL_2_528000_4978000_image_crop2_11.png,213,135,275,207,Tree
2019_YELL_2_528000_4978000_image_crop2_11.png,271,222,328,287,Tree
2019_YELL_2_528000_4978000_image_crop2_11.png,289,397,320,400,Tree
2019_YELL_2_528000_4978000_image_crop2_11.png,385,388,400,400,Tree
2019_YELL_2_528000_4978000_image_crop2_11.png,293,360,325,393,Tree
2019_YELL_2_528000_4978000_image_crop2_11.png,331,363,369,400,Tree
2019_YELL_2_528000_4978000_image_crop2_11.png,260,86,308,146,Tree
2019_YELL_2_528000_4978000_image_crop2_11.png,220,71,263,106,Tree
2019_YELL_2_528000_4978000_image_crop2_11.png,92,216,150,267,Tree
2019_YELL_2_528000_4978000_image_crop2_11.png,170,397,203,400,Tree
2019_YELL_2_528000_4978000_image_crop2_11.png,214,0,266,63,Tree
2019_YELL_2_528000_4978000_image_crop2_11.png,139,124,164,147,Tree
2019_YELL_2_528000_4978000_image_crop2_11.png,1,159,60,212,Tree
2019_YELL_2_528000_4978000_image_crop2_11.png,242,353,289,400,Tree
2019_YELL_2_528000_4978000_image_crop2_11.png,87,0,133,24,Tree
2019_YELL_2_528000_4978000_image_crop2_11.png,22,0,61,12,Tree
2019_YELL_2_528000_4978000_image_crop2_11.png,0,50,48,110,Tree
2019_YELL_2_528000_4978000_image_crop2_11.png,302,45,354,93,Tree
2019_YELL_2_528000_4978000_image_crop2_11.png,340,93,391,137,Tree
2019_YELL_2_528000_4978000_image_crop2_11.png,363,130,400,185,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,289,17,320,49,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,385,8,400,42,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,320,27,350,65,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,307,79,353,124,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,252,122,296,165,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,246,168,286,202,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,216,367,259,400,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,92,16,161,99,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,18,380,71,400,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,322,121,382,172,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,293,0,325,13,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,331,0,369,24,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,361,60,400,112,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,186,203,250,251,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,235,326,274,363,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,0,205,26,244,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,0,258,32,316,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,14,221,55,267,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,163,376,217,400,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,170,17,203,44,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,171,47,217,86,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,296,161,336,210,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,251,264,280,294,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,242,0,289,27,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,198,168,238,201,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,135,209,184,255,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,141,275,194,328,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,287,357,334,400,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,371,378,400,400,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,253,143,284,177,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,223,167,254,211,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,240,225,283,262,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,266,175,301,203,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,11,0,66,43,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,0,25,7,58,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,292,146,318,178,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,288,196,321,228,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,290,224,323,256,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,276,287,339,340,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,204,329,229,349,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,177,279,228,322,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,220,353,241,378,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,213,372,251,400,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,233,328,272,366,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,254,378,285,400,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,163,380,189,400,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,90,328,137,379,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,81,0,127,39,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,0,45,32,76,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,167,340,207,384,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,179,9,240,69,Tree
2019_YELL_2_528000_4978000_image_crop2_19.png,132,55,191,106,Tree
2019_YELL_2_528000_4978000_image_crop2_19.png,167,96,207,128,Tree
2019_YELL_2_528000_4978000_image_crop2_19.png,130,11,191,62,Tree
2019_YELL_2_528000_4978000_image_crop2_19.png,5,8,45,42,Tree
2019_YELL_2_528000_4978000_image_crop2_19.png,65,369,93,394,Tree
2019_YELL_2_528000_4978000_image_crop2_19.png,75,95,120,140,Tree
2019_YELL_2_528000_4978000_image_crop2_19.png,64,140,112,184,Tree
2019_YELL_2_528000_4978000_image_crop2_19.png,114,153,149,187,Tree
2019_YELL_2_528000_4978000_image_crop2_19.png,93,52,124,85,Tree
2019_YELL_2_528000_4978000_image_crop2_19.png,0,60,27,112,Tree
